id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
14209,0.04998985814856951,0.18007843031772905,1.7196714040136523,8.489129829147263,16.17919946986042,20.759044637595245,21.34908385275411,18.61911698280212,14.031139944100785,8.150645697874406,7.031224459529372,5.171118308151068,2.7403975605760746,1.2498816783999775,0.9400358345417209,0.7202123027566113,0.9802373193234731
14210,0.04998985814856951,0.18007843031772905,1.7196714040136523,8.489129829147263,16.17919946986042,20.759044637595245,21.34908385275411,18.61911698280212,14.031139944100785,8.150645697874406,7.031224459529372,5.171118308151068,2.7403975605760746,1.2498816783999775,0.9400358345417209,0.7202123027566113,0.9802373193234731
14211,0.0499912006780806,0.20005279593151643,1.7197149019698112,8.269412791917246,16.0893740749008,20.889071964848235,21.39916699752496,18.539294881003524,13.991019548099729,8.090605979969517,7.101008988913425,5.36082537639604,2.790306803024257,1.2798744630072831,0.9400310909374485,0.7301765730598495,1.0001906519749206
14212,0.0499912006780806,0.20005279593151643,1.7197149019698112,8.269412791917246,16.0893740749008,20.889071964848235,21.39916699752496,18.539294881003524,13.991019548099729,8.090605979969517,7.101008988913425,5.36082537639604,2.790306803024257,1.2798744630072831,0.9400310909374485,0.7301765730598495,1.0001906519749206
14226,0.12037202251338588,0.379251373437521,2.4482291843778294,9.982559640618424,19.743703798460704,22.650071216941658,21.783568856325775,16.466035430556328,11.970786284929687,7.635928441130803,4.860446545100845,2.081002269654008,1.1307621055609651,0.990002900392581,0.6893834988016225,0.3500948981806606,0.6291391891942962
14225,0.5604736851990968,0.3399341668056448,1.7892172854471513,7.439084478852141,14.977879131312335,18.961838300070305,19.859994828346103,18.813067092006243,13.000203459174255,9.379169957549923,7.210277787495454,4.179563842514571,2.911083477897994,1.8591793637648288,1.3989044832055124,0.6991302917059197,1.4177753538675024
14220,0.039998756872048666,0.20005594075780903,1.6697383215662476,8.30934549313363,15.889498397871638,20.719154051429122,21.269222423466445,18.369390245739872,13.881169161838205,8.04068247724527,6.9811660540183285,5.3508826208454305,2.800316997627584,1.279866985309209,0.950024862559026,0.7501709300933055,1.0401696869653543
14221,0.039998756872048666,0.20005594075780903,1.6697383215662476,8.30934549313363,15.889498397871638,20.719154051429122,21.269222423466445,18.369390245739872,13.881169161838205,8.04068247724527,6.9811660540183285,5.3508826208454305,2.800316997627584,1.279866985309209,0.950024862559026,0.7501709300933055,1.0401696869653543
14222,0.049991244583051445,0.20005253250169142,1.7097239125188886,8.199468838038452,16.06939237406377,20.959023479163008,21.479110449638032,18.719161814750795,14.08094616872491,8.110587780324481,7.130981190392702,5.420775729941643,2.820282508120207,1.2998599133288233,0.9600157597505076,0.7501605159773903,1.030166936616486
14223,0.04999080164094336,0.20005519015433978,1.709709945077747,8.2394100785725,16.13930583050319,20.889029879731492,21.369153137742853,18.38938248349533,13.941105642758606,8.060657376060579,7.061086632816557,5.360862806079511,2.7503526037638375,1.2598847138998235,0.9400325008686666,0.7301845804050696,1.010191325868378
14224,0.049991244583051445,0.20005253250169142,1.7097239125188886,8.199468838038452,16.06939237406377,20.959023479163008,21.479110449638032,18.719161814750795,14.08094616872491,8.110587780324481,7.130981190392702,5.420775729941643,2.820282508120207,1.2998599133288233,0.9600157597505076,0.7501605159773903,1.030166936616486
14231,0.12035344379877042,0.37928878271911415,2.4483176708985974,9.982931037781194,19.74401848364777,22.65006735382552,21.782891086621177,16.465733954768158,11.970747151492702,7.635632659429081,4.860424822781053,2.0809525159109152,1.13072415551095,0.9900029459827515,0.689414470193003,0.3500901608972852,0.6291823330229428
14232,0.12035344379877042,0.37928878271911415,2.4483176708985974,9.982931037781194,19.74401848364777,22.65006735382552,21.782891086621177,16.465733954768158,11.970747151492702,7.635632659429081,4.860424822781053,2.0809525159109152,1.13072415551095,0.9900029459827515,0.689414470193003,0.3500901608972852,0.6291823330229428
14233,0.12033884627545186,0.37931817386057937,2.4483871917746294,9.983222862259957,19.744265715897875,22.650064342124235,21.782358566002006,16.465497086892725,11.970716393544397,7.635400238365918,4.860407710696009,2.0809134007097656,1.1306943292667748,0.9900029671088715,0.68943879063208,0.35008643860661753,0.6292162196834231
14229,0.5604658674086437,0.33993525851890566,1.7892302309139512,7.548674792233696,14.977914218370644,18.812387129076352,19.461539739820164,18.693479765362213,13.050006977823982,9.359260910784581,7.160466269213004,4.219416575338161,2.9011041377815485,1.9588067181436766,1.3092701933894852,0.6493377908272016,1.6668466232360728
14230,0.5604386461442563,0.3698299810037946,2.128039088632273,7.757988894455638,15.06770913484991,18.333992273102503,19.57104941937579,19.08185780717725,13.42862490760269,9.528686013161296,7.459348080150066,4.398796296938259,3.0305666855522233,2.0186584440790085,1.3989856571826333,0.7390493394751593,1.6969222800100048
14227,0.049990033371026414,0.16009435075428333,1.7296684434761451,8.42919668970473,15.909446519871002,20.829000679334914,21.468996028241396,18.988812642268286,14.180990682919978,8.400418598416891,7.22103918718098,5.3709262320526125,2.7803561408753232,1.2898491716815332,0.9400352154223734,0.7301999970214035,1.0301900303924298
14228,0.04999075574351382,0.20005546553891712,1.7097084977788024,8.149479240217948,16.10932640184404,20.809089132594227,21.09936522772129,18.219515600960126,13.721287416786643,8.100628609441062,7.071084043143948,5.340883134636315,2.790322316409485,1.2798681152741305,0.9400326630395845,0.7301855014134895,1.0101922805349128
14240,0.12033620827499689,0.3793234851318577,2.448399754903062,9.983275600734608,19.74431039278263,22.650063800068303,21.78226233226538,16.465454281665867,11.970710834137988,7.635358234215237,4.860404614108022,2.080906329825417,1.1306889384111924,0.9900029695535923,0.6894431843919963,0.35008576591663826,0.6292223424134297
14241,0.1203634577196358,0.3792686194469788,2.448269977416617,9.982730852495868,19.74384887194965,22.650069431852224,21.783256402246298,16.465896449165527,11.970768246237414,7.635792089531062,4.86043653902676,2.0809793372612817,1.1307446120718867,0.9900029240204884,0.6893977791398205,0.3500927143179456,0.6291590806413245
14242,0.12033620827499689,0.3793234851318577,2.448399754903062,9.983275600734608,19.74431039278263,22.650063800068303,21.78226233226538,16.465454281665867,11.970710834137988,7.635358234215237,4.860404614108022,2.080906329825417,1.1306889384111924,0.9900029695535923,0.6894431843919963,0.35008576591663826,0.6292223424134297
14243,0.12033620827499689,0.3793234851318577,2.448399754903062,9.983275600734608,19.74431039278263,22.650063800068303,21.78226233226538,16.465454281665867,11.970710834137988,7.635358234215237,4.860404614108022,2.080906329825417,1.1306889384111924,0.9900029695535923,0.6894431843919963,0.35008576591663826,0.6292223424134297
14244,0.12033620827499689,0.3793234851318577,2.448399754903062,9.983275600734608,19.74431039278263,22.650063800068303,21.78226233226538,16.465454281665867,11.970710834137988,7.635358234215237,4.860404614108022,2.080906329825417,1.1306889384111924,0.9900029695535923,0.6894431843919963,0.35008576591663826,0.6292223424134297
14245,0.1203634577196358,0.3792686194469788,2.448269977416617,9.982730852495868,19.74384887194965,22.650069431852224,21.783256402246298,16.465896449165527,11.970768246237414,7.635792089531062,4.86043653902676,2.0809793372612817,1.1307446120718867,0.9900029240204884,0.6893977791398205,0.3500927143179456,0.6291590806413245
14238,0.5604599095535435,0.33993609037783756,2.1279437925470917,7.787776750708542,15.17717842447826,18.55334775089447,19.780299906043318,19.15168129764392,13.498291189421048,9.63820282385664,7.509125837100189,4.368852160081719,3.0305943103550192,2.0086313816835,1.3790126527643685,0.7190793936938299,1.6868108078225887
14239,0.5604630921771655,0.34989725486758627,2.1777375712022033,7.72799166860592,15.346506200508331,18.344177226879868,19.810186833731052,18.743267012720036,13.050006934565813,9.399111751348036,7.30988760587732,4.219420061196703,2.88117431373356,1.829312928473579,1.3989290262139342,0.6991497893215796,1.3979020210674677
14234,0.04999025444995398,0.20005847330027607,1.719684244178509,8.419222954809662,16.239180074389463,21.00887081560133,21.03938148242374,18.469278179593257,13.901205199689022,8.03072182040674,7.021185058885595,5.300964809454554,2.7903397948449373,1.2698694096293832,0.9300428804202023,0.7501786684175101,1.0401773690108371
14235,0.04999025444995398,0.20005847330027607,1.719684244178509,8.419222954809662,16.239180074389463,21.00887081560133,21.03938148242374,18.469278179593257,13.901205199689022,8.03072182040674,7.021185058885595,5.300964809454554,2.7903397948449373,1.2698694096293832,0.9300428804202023,0.7501786684175101,1.0401773690108371
14236,0.03999871505947426,0.20005782232365796,1.619771280586419,8.249373591493704,15.95942306170394,20.958925147250223,21.279187917587727,18.369369736672123,13.961141669657112,8.090663671781538,7.021171865759467,5.340920659886686,2.8203109556072263,1.2998458071369117,0.9600173466970973,0.7301933835491227,1.0201920986085968
14237,0.03999871505947426,0.20005782232365796,1.619771280586419,8.249373591493704,15.95942306170394,20.958925147250223,21.279187917587727,18.369369736672123,13.961141669657112,8.090663671781538,7.021171865759467,5.340920659886686,2.8203109556072263,1.2998458071369117,0.9600173466970973,0.7301933835491227,1.0201920986085968
14257,0.1203618561677363,0.37927184426037513,2.4482776052701576,9.982762868271687,19.743875998931692,22.650069098850505,21.783197976070834,16.46587046087326,11.970764872789015,7.63576659207476,4.860434666460611,2.0809750482975,1.1307413406367652,0.9900029279425465,0.6894004489772546,0.35009230594702845,0.6291627997877425
14258,0.12033291057577385,0.3793301245492345,2.448415459596712,9.983341528329321,19.744366241461464,22.65006312340464,21.78214203330076,16.46540077212229,11.970703884047198,7.6353057249900225,4.860400741350775,2.0808974897615333,1.1306821990976577,0.9900029720201462,0.6894486763546374,0.3500849249975359,0.6292299958066655
14252,0.5604272425652047,0.3598698266795708,2.0981964206225845,7.728147548611836,15.097662589681628,18.88194049022594,19.511234470209647,19.12166770530282,13.33897944574517,9.588507754795547,7.349754558300442,4.319110964252502,2.9807289338167196,1.839330804676231,1.3890474819726726,0.7091803456669012,1.4478877797218206
14253,0.5604050513364172,0.3499101772281017,2.0085924144168454,7.688378274214255,14.998119930624682,18.36358479462749,19.20221067226746,18.653158491264307,13.528394786831262,9.558686085222888,7.329834400222943,4.448720877810741,2.9806909092141582,2.0087949748991036,1.418996328267731,0.7391223078062662,1.677225690999893
14254,0.5604556185405604,0.36982337987482117,2.088114104874592,7.668250790330003,15.077582513287677,18.98169228635426,19.730485923013415,18.563893975343007,12.173330565407408,8.920939052470544,6.712155588146171,4.079958225851417,2.7317218300192416,1.640041666148042,1.279399578882261,0.6692768535204747,1.3680492791037047
14255,0.5604050513364172,0.3499101772281017,2.0085924144168454,7.688378274214255,14.998119930624682,18.36358479462749,19.20221067226746,18.653158491264307,13.528394786831262,9.558686085222888,7.329834400222943,4.448720877810741,2.9806909092141582,2.0087949748991036,1.418996328267731,0.7391223078062662,1.677225690999893
14256,0.5604482271394811,0.369826254856147,1.9984791733408926,7.787833380331865,15.157324580648286,18.533336687005086,19.640812372931038,19.111787059313013,13.059969547775006,9.4589173564918,7.17041134523184,4.368881398574404,2.9309506855426326,1.8293350263292645,1.3491492407333305,0.7191028351940583,1.6968548778273143
14246,0.04999053087542332,0.20005681474745998,1.7196932003637155,8.35929423458155,16.059351049329006,20.898993116420012,21.31916924213714,18.569216587760025,13.881187428221908,8.020709553068276,7.011159652123153,5.290945649907721,2.790330156810239,1.2698731137306725,0.9300416641481369,0.7501736006172387,1.0301805446419283
14247,0.049990356273693366,0.16009129394236934,1.7296791853715325,8.40923943145195,15.8894811675247,20.86899962412446,21.359120492160834,18.78901826866198,14.011100670629128,8.3004886154662,7.0611392455343545,5.310946371008222,2.6904198235518817,1.2798624161713588,0.9400340744996166,0.7501768016489547,1.030183873714913
14248,0.049990356273693366,0.16009129394236934,1.7296791853715325,8.40923943145195,15.8894811675247,20.86899962412446,21.359120492160834,18.78901826866198,14.011100670629128,8.3004886154662,7.0611392455343545,5.310946371008222,2.6904198235518817,1.2798624161713588,0.9400340744996166,0.7501768016489547,1.030183873714913
14249,0.04999053087542332,0.20005681474745998,1.7196932003637155,8.35929423458155,16.059351049329006,20.898993116420012,21.31916924213714,18.569216587760025,13.881187428221908,8.020709553068276,7.011159652123153,5.290945649907721,2.790330156810239,1.2698731137306725,0.9300416641481369,0.7501736006172387,1.0301805446419283
14250,0.03999872373508162,0.2000574319213269,1.5698143034543766,8.089510552403803,15.769584575769068,20.669172980332892,21.039392497898863,18.439315922003757,13.97112566565801,8.080667486552311,6.961213727937376,5.38088126092614,2.810317151832217,1.249888326819642,0.9300421167423064,0.7501754864262768,1.0401742101613582
14251,0.049990356273693366,0.16009129394236934,1.7296791853715325,8.40923943145195,15.8894811675247,20.86899962412446,21.359120492160834,18.78901826866198,14.011100670629128,8.3004886154662,7.0611392455343545,5.310946371008222,2.6904198235518817,1.2798624161713588,0.9400340744996166,0.7501768016489547,1.030183873714913
14267,0.2202657859258442,0.30040190639023606,1.3904811342971524,7.129862863601626,13.940923736479895,19.267599883781497,17.432127314779688,16.49152900920219,10.609743664786212,7.291927355768527,5.280851240352207,3.3315646672847805,1.8108880080857628,1.0495789564404558,0.5400308443451511,0.270225415340895,0.6702857302743425
14268,0.23019711280398075,0.28055020304330686,1.430199589408439,7.110004873495908,14.000503802911915,19.128576862939916,17.72999844524946,16.76953675873461,10.838089422801144,7.62950896295468,5.479425332053976,3.420936865201171,1.9399651132730351,1.0793586394077148,0.6194568742210395,0.30001268131079617,0.6702890720125334
14269,0.2500490074157683,0.3003730135731948,1.4103149060285092,7.119938407024553,14.000462121259279,19.138628660248834,17.571052454781263,16.372210003868574,10.629630552273586,7.371262291418837,5.439736216220052,3.351320619003554,1.8505607731018061,1.0694774714262942,0.5598968699886223,0.27020924121330714,0.670265246178392
14263,0.0,0.31957688371722126,2.2200557857701297,9.94861057074584,18.087517452146134,19.62852331893123,18.894535997406326,16.253721176580942,13.988901489623471,9.41444889173102,5.797476731011692,5.207320127455145,3.198129911564524,2.148737878254087,0.8401776298074765,0.4299499318534622,2.252469657681473
