id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
4559,0.0,0.29641435271870764,3.0340142072953413,8.798741772588174,15.915070819793602,26.494933003451244,22.728543730606894,18.777356309765306,13.788183723292889,8.451512487355322,6.364055438009062,4.118626199728922,2.7318426773525286,1.5906644895052742,0.8712410893094464,0.5545134481437012,1.461718791273694
4549,2.474320701730946,0.7457517426676468,3.1275914453280276,8.707387566602044,17.57216218230315,23.918755577361775,23.011543808948634,21.294610783486103,15.81555994366894,9.617688237136663,6.026317243147911,2.780663337619807,1.7080314225178952,1.0331418845424742,0.3741275588341708,0.1760937869070346,0.5831979871728172
4550,2.474320701730946,0.7457517426676468,3.1275914453280276,8.707387566602044,17.57216218230315,23.918755577361775,23.011543808948634,21.294610783486103,15.81555994366894,9.617688237136663,6.026317243147911,2.780663337619807,1.7080314225178952,1.0331418845424742,0.3741275588341708,0.1760937869070346,0.5831979871728172
4551,2.4717966985291593,0.7450138285639766,3.126372719275871,8.709618579529172,17.583978104757364,23.951161591170322,23.018111492914706,21.29905519555216,15.82424173153334,9.60848403547295,6.020587936275847,2.7780528883073234,1.7064574882160553,1.0322115292618852,0.37376589901311075,0.17593337547161772,0.5826961228979481
4552,2.474320701730946,0.7457517426676468,3.1275914453280276,8.707387566602044,17.57216218230315,23.918755577361775,23.011543808948634,21.294610783486103,15.81555994366894,9.617688237136663,6.026317243147911,2.780663337619807,1.7080314225178952,1.0331418845424742,0.3741275588341708,0.1760937869070346,0.5831979871728172
4553,2.474320701730946,0.7457517426676468,3.1275914453280276,8.707387566602044,17.57216218230315,23.918755577361775,23.011543808948634,21.294610783486103,15.81555994366894,9.617688237136663,6.026317243147911,2.780663337619807,1.7080314225178952,1.0331418845424742,0.3741275588341708,0.1760937869070346,0.5831979871728172
4576,0.0,0.45624874475685145,2.464822282328657,6.854719452619571,16.90145627605892,22.435792083435164,24.06399303224167,17.11803198008362,13.45583552507451,7.5856431535793725,5.370534557544746,3.802522274165647,1.8410022091624834,0.9148266521462776,0.6634751196537767,0.4522515481670733,1.1008452931902428
4569,0.0,0.24815166375771697,3.1638277946919082,8.81120005912475,16.93448737999899,26.198274004320265,23.697323908877724,17.889592958219875,11.590133388750099,6.660881601144191,5.460867126865449,3.2790028103942013,1.829765061560939,0.8212244555258768,0.36171073720322094,0.2904673769675189,0.9035881001950928
4570,0.0,0.29310098275862156,3.0988279794941644,8.703446744659107,17.389314633815886,28.316772898099615,24.78171305584024,19.122970255343134,11.80158640380671,7.1022977282113136,5.3551242447559675,3.107545193977181,1.8761404026838344,0.8481051656742471,0.4069287814853237,0.26994854817769703,0.9935713542461966
4571,0.0,0.23261720067324204,3.0138909229667297,8.58715726434308,17.3010103423688,27.14847756888309,23.592320283934225,18.329172933198453,10.868253730781321,6.025086943731321,5.095143663546864,2.8873483736017125,1.5310840543113748,0.5546997621529325,0.3218078512502223,0.2357832519738385,0.6219004170593238
4572,0.0,0.24838241444901032,3.161158309477991,8.811261200658548,16.9451300128282,26.18868868181786,23.729445917756795,17.890676593553238,11.58425069482884,6.6602097291073425,5.469973654988386,3.275487583173082,1.8279013053553272,0.8136264078602101,0.3601894635420375,0.2903935661522353,0.9006876379117917
4573,0.0,0.24838241444901032,3.161158309477991,8.811261200658548,16.9451300128282,26.18868868181786,23.729445917756795,17.890676593553238,11.58425069482884,6.6602097291073425,5.469973654988386,3.275487583173082,1.8279013053553272,0.8136264078602101,0.3601894635420375,0.2903935661522353,0.9006876379117917
4574,0.0,0.23578277479717194,3.0656397295033915,8.550861830535348,17.753342124787842,27.689504882099257,24.17313980113995,18.373880195986597,10.9608741320345,6.1186895643178305,5.082674380384614,2.774888855044222,1.5352899073876338,0.5555596892384955,0.32110811058685335,0.2380813878254812,0.6223201577072108
4575,0.0,0.29310098275862156,3.0988279794941644,8.703446744659107,17.389314633815886,28.316772898099615,24.78171305584024,19.122970255343134,11.80158640380671,7.1022977282113136,5.3551242447559675,3.107545193977181,1.8761404026838344,0.8481051656742471,0.4069287814853237,0.26994854817769703,0.9935713542461966
4567,2.6348645472436023,1.1049051158477503,4.210189937194166,12.683714763538426,15.346654658713037,21.596087492212742,20.570973189144116,17.87339143880764,12.812183490718636,7.754577899429541,5.287973783953249,2.4930936396182273,1.2572437901847124,0.19997000623973862,0.24773537207306917,0.026109818643269368,0.1260948217631387
4568,2.6747199561768102,1.0853851455374288,3.6966803475304935,10.623549883491796,14.297348385617031,20.358611058343453,19.52908465567647,19.040873062239495,13.871435570542177,8.639529684993828,5.566350195960842,2.4926806253790392,1.4819085847487143,0.6616752189683014,0.27175245312399654,0.07483444651476591,0.36772356067076717
4592,0.02186887299170908,0.1547050984628562,2.7866246292433825,7.833403815690112,16.280460028397908,25.553485266845552,24.5451856677758,18.221336545225313,13.140595700967344,8.436514734006789,5.599226966620933,3.490389357485918,1.2938872566765682,0.9249340663098142,0.29525018625430965,0.2372193769940121,0.43174224019907076
4588,2.2810255148154965,0.5966438960388656,2.1870127479395323,6.272315060559698,14.632361327537286,15.995052499805226,18.14242110520782,16.985426010284865,12.987822311634998,8.339098803130973,5.385902604331708,4.0775989209135055,1.5432944400146291,1.0070746015987784,0.46422826285934904,0.20423394807065295,0.5972004414828076
4589,0.0,0.16425024552260067,1.8078683980402257,6.843162812708134,15.046119267159526,17.6978052533957,18.894847290112878,18.049782562602267,12.95135771534021,8.988219860774176,5.27655460196133,4.031341157998577,2.1595709652861688,0.8024962500904422,0.49967768061549256,0.16741257554776415,0.6402244314709862
4590,2.225294971953347,0.5865629444069846,2.1892152497111366,6.247355999873552,14.64184340953388,15.966889202113697,18.15270909019847,16.897457738790624,12.957367794108059,8.278966379915538,5.326519722459777,4.00832137638225,1.5313544366753695,1.009965391005169,0.4525265174619647,0.1981052413811336,0.5885609129529905
4591,2.1765958806765906,0.5561605451107544,2.341988245127854,6.265971316414118,14.862602165979506,16.897080850732866,18.22695313721311,16.89616177503365,13.138262035338663,8.47474536502772,5.2442486186853,3.9809262966805967,1.8177473804433801,0.7782844314590902,0.4620012027609919,0.17035362198854473,0.6227107966695311
4582,0.0,0.30553529753470915,2.869029793956278,9.549489826572781,15.710809839236063,27.378976577813187,23.239010447591635,18.987807065574533,12.09044413664527,7.543425369135284,5.478020657862962,3.345117027466377,1.7941251916063774,0.8590470675379185,0.3970950285804534,0.3035504806611192,1.0746601366248711
4583,0.0,0.30553529753470915,2.869029793956278,9.549489826572781,15.710809839236063,27.378976577813187,23.239010447591635,18.987807065574533,12.09044413664527,7.543425369135284,5.478020657862962,3.345117027466377,1.7941251916063774,0.8590470675379185,0.3970950285804534,0.3035504806611192,1.0746601366248711
4584,0.0,0.2627764231323897,3.1323274591619397,10.229678676161933,16.320530731885107,27.77933716430392,24.05720370056625,19.726879560301125,13.118549555835857,7.967673757692236,6.248679326652223,3.532048446018656,1.9388851705398884,0.8520779387072401,0.47851189016332873,0.2604860849131665,1.0910096703170455
4585,0.0,0.30493867844546213,3.003567376803882,9.831372734145688,15.442221542999228,27.401267898067314,23.524577966536725,19.176824044787978,12.286128577612203,7.489500841737378,5.447170472689463,3.4276406180777323,1.8127605711725017,0.8559628916057427,0.3958332153532382,0.30287567726932313,1.1160068772402678
4586,0.0,0.30553529753470915,2.869029793956278,9.549489826572781,15.710809839236063,27.378976577813187,23.239010447591635,18.987807065574533,12.09044413664527,7.543425369135284,5.478020657862962,3.345117027466377,1.7941251916063774,0.8590470675379185,0.3970950285804534,0.3035504806611192,1.0746601366248711
4587,0.0,0.2290891113814298,2.808142786816883,9.56411277634524,17.37217419020298,28.368548877520848,25.15671107144543,19.30778402592385,11.572018908023388,7.02752440038652,5.5269274398749975,3.017846442132618,1.4683881668332306,0.7164967418349233,0.321481058236332,0.2288166917895443,0.6543624840519816
4577,2.554910262760343,0.801819097404194,3.38035495120359,11.143776223281403,15.733133133996729,21.834744755625543,20.43714771788038,19.792575050493227,15.083609716270393,10.026287728514758,7.222015944403328,3.674608446384473,2.828177295151481,1.2119721978386646,0.9611571988242429,0.20333105962926512,0.6785753773334704
4578,2.554910262760343,0.801819097404194,3.38035495120359,11.143776223281403,15.733133133996729,21.834744755625543,20.43714771788038,19.792575050493227,15.083609716270393,10.026287728514758,7.222015944403328,3.674608446384473,2.828177295151481,1.2119721978386646,0.9611571988242429,0.20333105962926512,0.6785753773334704
4579,2.554910262760343,0.801819097404194,3.38035495120359,11.143776223281403,15.733133133996729,21.834744755625543,20.43714771788038,19.792575050493227,15.083609716270393,10.026287728514758,7.222015944403328,3.674608446384473,2.828177295151481,1.2119721978386646,0.9611571988242429,0.20333105962926512,0.6785753773334704
4580,2.591121511508431,0.6471311618451939,2.285279761921383,8.861708045111303,15.085325459591377,21.254804738872544,20.58070650307616,19.694787997872464,16.13672322481345,12.003320101416607,8.101145878008177,4.329939962292723,3.791229480492254,1.8055025199946313,1.1038663589430302,0.25062887243608295,0.9741224463064986
4581,2.554910262760343,0.801819097404194,3.38035495120359,11.143776223281403,15.733133133996729,21.834744755625543,20.43714771788038,19.792575050493227,15.083609716270393,10.026287728514758,7.222015944403328,3.674608446384473,2.828177295151481,1.2119721978386646,0.9611571988242429,0.20333105962926512,0.6785753773334704
4602,0.018525602732342605,0.16412323040667756,3.1668523625202534,8.674799254015781,16.313588193908693,25.75178363102655,22.130921107385703,16.238996324311547,12.95675313122343,7.94958646607878,5.140047010215709,3.0516986511885094,0.9533125788560523,0.751014462474919,0.2561143635144968,0.19912970953853767,0.35494842288200185
4603,0.023134954747947977,0.16440668503544748,2.831507576664742,8.076308677558389,16.382453090258544,25.908834952580964,24.230755557058817,18.199269718405006,13.234342286529813,8.818956234981941,6.016546121906372,3.7295143066227983,1.3968316481352063,0.9113675409411638,0.29285088220351807,0.23163891931347674,0.4307301886702251
4601,0.0,0.399665298110493,2.4772748551801236,6.799874476123013,16.404820777854145,23.114949407202978,22.927949388941123,17.077705118209103,13.619806135778067,7.856108066205179,5.260202985447254,3.95323509790453,2.0679443591756432,1.1510989534791731,0.722104404771417,0.46416785877040756,1.1408665308842596
4598,0.0,0.1568810687788901,1.6936728375480545,8.22581390001253,14.585689367963491,16.249367471399264,19.481172261402254,17.462630835176878,12.33205229009394,9.291286081739573,5.433378801081583,4.080898296341707,2.2002080094092222,0.7701103566311502,0.5109093883251087,0.1659918368397465,0.6603942455177257
4599,2.0699682424556305,0.5530741924258098,2.0531588729517893,7.94416430871458,14.69592708187481,15.725580539699672,19.464563163548114,17.34515847419121,13.19918863123501,9.297149196885472,5.608806545767374,4.373433288150135,1.7077078185952865,0.9613392975493471,0.4879438161443154,0.20192680668070934,0.6387699776952761
4600,0.0,0.1568810687788901,1.6936728375480545,8.22581390001253,14.585689367963491,16.249367471399264,19.481172261402254,17.462630835176878,12.33205229009394,9.291286081739573,5.433378801081583,4.080898296341707,2.2002080094092222,0.7701103566311502,0.5109093883251087,0.1659918368397465,0.6603942455177257
4594,0.02546425974098407,0.247976887279941,3.014805752339558,8.3299352900309,15.608350432721583,26.989548224851983,22.472456758714806,18.40459374720896,12.766734657658613,6.745667295198011,4.569681544126667,2.9439039357620755,1.7473287865486882,0.8101515778558266,0.44413109513668336,0.2459687012192011,0.9596967937250984
4595,0.025614655137396292,0.2494836570244577,3.0185099940819913,8.335332003037292,15.60658117836047,26.986528800178796,22.479421144941625,18.406123095804094,12.785530737915218,6.7573644845281535,4.587251320318182,2.9485708119009293,1.7550497357518742,0.8117467356644498,0.44515388709357906,0.24747630015274397,0.9636764189720332
4596,0.026034516568362545,0.2961726873227618,3.1081490991221252,8.408475394378288,14.888075771123304,25.643366005562196,22.472606685648465,17.939396572432035,12.081413068702707,6.7291354726536765,4.620356451089402,3.064119636839085,1.8861087828179268,0.8126230777392061,0.40243901327471704,0.29371889513302035,1.0977735571441893
4597,0.025882168782435027,0.2964478254907721,3.1117941034458356,8.409417280378412,14.869828180573856,25.620113831186497,22.467842304265528,17.937148097915127,12.073096229614348,6.728625978796924,4.614375209243494,3.0664743708258677,1.8802965238382265,0.8136754781734064,0.4018898940751029,0.2943227816784151,1.1023104036292017
4593,2.4756984549407175,0.6186969294040626,3.154266485651117,8.426286622477186,16.573875889389555,23.30291523616067,22.528079242724967,20.78571830251977,15.637706137021915,9.400158967019033,6.430384940437289,2.7797427704292073,1.8068788057529561,0.911779997750082,0.40051669314013766,0.10049625164750298,0.53364123838501
4623,0.019016451887431344,0.1701301558923973,3.3204177817065412,8.790498822579647,15.899523446633166,25.574235691779073,21.80743011516975,15.973823365700458,13.012054792793592,8.068167488269257,5.395803366106955,3.1263355617105137,1.039342281104882,0.7339674640652084,0.25096660860953135,0.19292398460490678,0.3527059789456406
4624,0.0,0.1303145488492258,3.3343115613656282,8.483475857180682,16.474450640530225,25.795474269353637,21.276039984189065,16.617705918053126,12.708571879370197,9.27166498829774,5.8665045518873775,3.741759575632921,1.2082155713761609,0.6374707983425184,0.2330339596829643,0.18187237281456178,0.30389069122727846
4625,0.019016451887431344,0.1701301558923973,3.3204177817065412,8.790498822579647,15.899523446633166,25.574235691779073,21.80743011516975,15.973823365700458,13.012054792793592,8.068167488269257,5.395803366106955,3.1263355617105137,1.039342281104882,0.7339674640652084,0.25096660860953135,0.19292398460490678,0.3527059789456406
4626,0.024509885899038988,0.1777541544518129,3.2047328277430545,8.13175523269342,16.424931923471085,26.762671296091145,25.063183207310743,16.934271048530046,12.838281829641344,7.264421379455179,4.5485992898183225,2.6288701308952365,0.7585385100238173,0.4548365659686593,0.20649068607458032,0.15961418129634097,0.5330037982809371
4627,0.02263584627931359,0.1740242143716422,3.0924377727768286,8.77256679907005,16.194912746706507,25.721440241396955,22.33774332423334,16.717122452274236,12.681132892431934,7.934094183283578,4.923038966599408,2.9070084568808654,0.9375532768901234,0.49649946613469903,0.3050137905774814,0.13428554840520565,0.38877764543821985
